type,list,answer
fruit,"['lemon', 'pear', 'cat', 'glass', 'bus', 'subway', 'scooter', 'orange']",```
fruit,"['peach', 'deer', 'lemon', 'pear', 'apple', 'lion', 'plum', 'scooter', 'bus']",```
vehicle,"['fox', 'scooter', 'deer', 'mouse', 'plum', 'mango', 'dog', 'bowl']",```
fruit,"['apple', 'tiger', 'bus', 'subway', 'truck']",```
animal,"['bottle', 'lemon', 'cat', 'bear', 'train']",```
object,"['lion', 'clock', 'rabbit', 'mouse', 'fox', 'scooter', 'car', 'truck', 'dog']",```
fruit,"['dog', 'tram', 'chair', 'lemon', 'phone', 'bus', 'plane']",```
object,"['boat', 'orange', 'cherry', 'mango', 'plane', 'rabbit', 'wolf', 'car', 'bottle', 'chair']",```
vehicle,"['apple', 'grape', 'bottle', 'bus', 'deer', 'lemon', 'pen', 'wolf']",```
fruit,"['lion', 'dog', 'subway', 'apple', 'pen', 'phone', 'truck', 'car']",```
object,"['dog', 'glass', 'deer', 'car', 'truck', 'lamp', 'wolf', 'book']",```
fruit,"['bowl', 'bear', 'lion', 'lemon', 'mango', 'mouse']",```
fruit,"['plane', 'book', 'bike', 'fox', 'phone']",```
fruit,"['wolf', 'lion', 'subway', 'bottle', 'peach', 'orange', 'deer', 'pen']",```
animal,"['bottle', 'bear', 'banana', 'train', 'lamp']",```
object,"['lemon', 'bike', 'scooter', 'tram', 'mouse']",```
fruit,"['lamp', 'scooter', 'orange', 'chair', 'clock', 'pen']",```
animal,"['bus', 'cat', 'plane', 'tiger', 'subway']",```
animal,"['lemon', 'wolf', 'dog', 'tram', 'cherry', 'book', 'boat', 'scooter', 'tiger', 'mouse']",```
fruit,"['lamp', 'lion', 'banana', 'mouse', 'tram', 'chair', 'orange', 'fox', 'bottle', 'subway']",```
fruit,"['tiger', 'bottle', 'plane', 'grape', 'pear', 'car', 'chair', 'plum']",```
fruit,"['bowl', 'tiger', 'phone', 'lion', 'cat']",```
object,"['phone', 'car', 'truck', 'mango', 'lion', 'tiger', 'bus', 'scooter', 'bottle', 'clock']",```
object,"['cherry', 'peach', 'lamp', 'cat', 'apple', 'banana', 'bus']",```
object,"['peach', 'plane', 'tram', 'orange', 'table', 'subway', 'dog', 'rabbit', 'mango', 'bowl']",```
vehicle,"['deer', 'dog', 'pear', 'lion', 'truck', 'cherry', 'tram']",```
animal,"['cherry', 'book', 'tiger', 'lemon', 'scooter', 'cat', 'chair', 'grape']",```
vehicle,"['car', 'lemon', 'boat', 'peach', 'lion', 'apple', 'bus', 'glass', 'book', 'wolf']",```
object,"['phone', 'mango', 'dog', 'bike', 'car', 'fox', 'truck']",```
animal,"['plane', 'bus', 'book', 'phone', 'wolf', 'apple', 'scooter']",```
vehicle,"['bear', 'cherry', 'subway', 'deer', 'lamp', 'lion', 'plum', 'boat']",```
object,"['train', 'fox', 'cat', 'boat', 'cherry', 'phone', 'dog', 'bus', 'deer']",```
vehicle,"['apple', 'deer', 'dog', 'rabbit', 'pen', 'scooter']",```
fruit,"['lamp', 'truck', 'deer', 'tram', 'chair', 'dog']",```
vehicle,"['peach', 'train', 'cat', 'lion', 'table']",```
object,"['car', 'bowl', 'pear', 'pen', 'cherry', 'mouse', 'lemon', 'bear', 'cat']",```
object,"['tiger', 'chair', 'wolf', 'cherry', 'peach', 'bear', 'mouse', 'lamp', 'fox']",```
vehicle,"['lemon', 'bike', 'rabbit', 'apple', 'subway', 'car', 'mango', 'chair', 'pear']",```
vehicle,"['lamp', 'bear', 'phone', 'plum', 'deer', 'clock', 'boat', 'banana', 'train']",```
object,"['apple', 'peach', 'tram', 'wolf', 'bus', 'clock', 'dog', 'lemon', 'tiger', 'pen']",```
animal,"['bowl', 'cherry', 'chair', 'dog', 'lamp', 'lemon', 'grape', 'deer', 'train']",```
object,"['dog', 'mouse', 'orange', 'bear', 'tiger', 'table', 'lion', 'car']",```
fruit,"['truck', 'mouse', 'train', 'cherry', 'bus', 'lamp', 'rabbit', 'scooter']",```
animal,"['bike', 'bear', 'rabbit', 'car', 'wolf', 'bowl', 'lemon', 'orange', 'banana', 'glass']",```
fruit,"['pear', 'car', 'train', 'cherry', 'fox', 'bottle', 'bus', 'plum', 'pen']",```
object,"['pen', 'tiger', 'lamp', 'orange', 'chair', 'scooter']",```
vehicle,"['apple', 'pen', 'peach', 'bus', 'mouse', 'deer', 'lamp', 'plum']",```
vehicle,"['peach', 'glass', 'plane', 'car', 'cat', 'mouse', 'table', 'bike', 'book', 'cherry']",```
animal,"['truck', 'train', 'bowl', 'deer', 'phone', 'plane']",```
vehicle,"['glass', 'mango', 'fox', 'pen', 'truck', 'phone', 'car', 'tiger', 'lamp']",```
fruit,"['bear', 'subway', 'grape', 'cherry', 'wolf', 'bowl', 'pen', 'glass', 'banana']",```
