type,list,answer
fruit,"['lemon', 'pear', 'cat', 'glass', 'bus', 'subway', 'scooter', 'orange']",3
fruit,"['peach', 'deer', 'lemon', 'pear', 'apple', 'lion', 'plum', 'scooter', 'bus']",5
vehicle,"['fox', 'scooter', 'deer', 'mouse', 'plum', 'mango', 'dog', 'bowl']",1
fruit,"['apple', 'tiger', 'bus', 'subway', 'truck']",1
animal,"['bottle', 'lemon', 'cat', 'bear', 'train']",2
object,"['lion', 'clock', 'rabbit', 'mouse', 'fox', 'scooter', 'car', 'truck', 'dog']",1
fruit,"['dog', 'tram', 'chair', 'lemon', 'phone', 'bus', 'plane']",1
object,"['boat', 'orange', 'cherry', 'mango', 'plane', 'rabbit', 'wolf', 'car', 'bottle', 'chair']",2
vehicle,"['apple', 'grape', 'bottle', 'bus', 'deer', 'lemon', 'pen', 'wolf']",1
fruit,"['lion', 'dog', 'subway', 'apple', 'pen', 'phone', 'truck', 'car']",1
object,"['dog', 'glass', 'deer', 'car', 'truck', 'lamp', 'wolf', 'book']",3
fruit,"['bowl', 'bear', 'lion', 'lemon', 'mango', 'mouse']",2
fruit,"['plane', 'book', 'bike', 'fox', 'phone']",0
fruit,"['wolf', 'lion', 'subway', 'bottle', 'peach', 'orange', 'deer', 'pen']",2
animal,"['bottle', 'bear', 'banana', 'train', 'lamp']",1
object,"['lemon', 'bike', 'scooter', 'tram', 'mouse']",0
fruit,"['lamp', 'scooter', 'orange', 'chair', 'clock', 'pen']",1
animal,"['bus', 'cat', 'plane', 'tiger', 'subway']",2
animal,"['lemon', 'wolf', 'dog', 'tram', 'cherry', 'book', 'boat', 'scooter', 'tiger', 'mouse']",4
fruit,"['lamp', 'lion', 'banana', 'mouse', 'tram', 'chair', 'orange', 'fox', 'bottle', 'subway']",2
fruit,"['tiger', 'bottle', 'plane', 'grape', 'pear', 'car', 'chair', 'plum']",3
fruit,"['bowl', 'tiger', 'phone', 'lion', 'cat']",0
object,"['phone', 'car', 'truck', 'mango', 'lion', 'tiger', 'bus', 'scooter', 'bottle', 'clock']",3
object,"['cherry', 'peach', 'lamp', 'cat', 'apple', 'banana', 'bus']",1
object,"['peach', 'plane', 'tram', 'orange', 'table', 'subway', 'dog', 'rabbit', 'mango', 'bowl']",2
vehicle,"['deer', 'dog', 'pear', 'lion', 'truck', 'cherry', 'tram']",2
animal,"['cherry', 'book', 'tiger', 'lemon', 'scooter', 'cat', 'chair', 'grape']",2
vehicle,"['car', 'lemon', 'boat', 'peach', 'lion', 'apple', 'bus', 'glass', 'book', 'wolf']",3
object,"['phone', 'mango', 'dog', 'bike', 'car', 'fox', 'truck']",1
animal,"['plane', 'bus', 'book', 'phone', 'wolf', 'apple', 'scooter']",1
vehicle,"['bear', 'cherry', 'subway', 'deer', 'lamp', 'lion', 'plum', 'boat']",2
object,"['train', 'fox', 'cat', 'boat', 'cherry', 'phone', 'dog', 'bus', 'deer']",1
vehicle,"['apple', 'deer', 'dog', 'rabbit', 'pen', 'scooter']",1
fruit,"['lamp', 'truck', 'deer', 'tram', 'chair', 'dog']",0
vehicle,"['peach', 'train', 'cat', 'lion', 'table']",1
object,"['car', 'bowl', 'pear', 'pen', 'cherry', 'mouse', 'lemon', 'bear', 'cat']",2
object,"['tiger', 'chair', 'wolf', 'cherry', 'peach', 'bear', 'mouse', 'lamp', 'fox']",2
vehicle,"['lemon', 'bike', 'rabbit', 'apple', 'subway', 'car', 'mango', 'chair', 'pear']",3
vehicle,"['lamp', 'bear', 'phone', 'plum', 'deer', 'clock', 'boat', 'banana', 'train']",2
object,"['apple', 'peach', 'tram', 'wolf', 'bus', 'clock', 'dog', 'lemon', 'tiger', 'pen']",2
animal,"['bowl', 'cherry', 'chair', 'dog', 'lamp', 'lemon', 'grape', 'deer', 'train']",2
object,"['dog', 'mouse', 'orange', 'bear', 'tiger', 'table', 'lion', 'car']",1
fruit,"['truck', 'mouse', 'train', 'cherry', 'bus', 'lamp', 'rabbit', 'scooter']",1
animal,"['bike', 'bear', 'rabbit', 'car', 'wolf', 'bowl', 'lemon', 'orange', 'banana', 'glass']",3
fruit,"['pear', 'car', 'train', 'cherry', 'fox', 'bottle', 'bus', 'plum', 'pen']",3
object,"['pen', 'tiger', 'lamp', 'orange', 'chair', 'scooter']",3
vehicle,"['apple', 'pen', 'peach', 'bus', 'mouse', 'deer', 'lamp', 'plum']",1
vehicle,"['peach', 'glass', 'plane', 'car', 'cat', 'mouse', 'table', 'bike', 'book', 'cherry']",3
animal,"['truck', 'train', 'bowl', 'deer', 'phone', 'plane']",1
vehicle,"['glass', 'mango', 'fox', 'pen', 'truck', 'phone', 'car', 'tiger', 'lamp']",2
fruit,"['bear', 'subway', 'grape', 'cherry', 'wolf', 'bowl', 'pen', 'glass', 'banana']",3
vehicle,"['book', 'train', 'tram', 'subway', 'bus', 'plane', 'orange', 'phone']",5
vehicle,"['wolf', 'pear', 'bear', 'lemon', 'table', 'rabbit']",0
vehicle,"['mouse', 'cat', 'fox', 'orange', 'bear', 'scooter', 'lamp']",1
vehicle,"['bear', 'bottle', 'wolf', 'deer', 'scooter', 'car', 'clock', 'lemon']",2
fruit,"['wolf', 'rabbit', 'glass', 'lion', 'truck']",0
vehicle,"['dog', 'glass', 'chair', 'truck', 'orange', 'cherry', 'mouse', 'book', 'train']",2
fruit,"['clock', 'lamp', 'plane', 'train', 'mango', 'scooter', 'bear', 'deer', 'cherry']",2
fruit,"['mouse', 'scooter', 'pen', 'fox', 'cat', 'dog', 'book', 'truck']",0
vehicle,"['pear', 'lion', 'mango', 'banana', 'bottle', 'bus', 'pen']",1
vehicle,"['boat', 'bike', 'phone', 'chair', 'mouse', 'cat', 'cherry', 'lion', 'plum']",2
fruit,"['bowl', 'lemon', 'train', 'rabbit', 'cat', 'lion']",1
fruit,"['grape', 'book', 'pear', 'lemon', 'boat', 'table', 'mouse', 'apple', 'plum']",5
object,"['apple', 'bowl', 'truck', 'tiger', 'cat', 'cherry', 'chair']",2
fruit,"['deer', 'subway', 'lamp', 'lion', 'lemon', 'chair', 'book', 'banana', 'pear']",3
animal,"['tiger', 'bike', 'car', 'bottle', 'lion', 'cat']",3
fruit,"['pear', 'train', 'cat', 'grape', 'subway', 'cherry', 'scooter', 'book', 'banana', 'bowl']",4
object,"['bike', 'orange', 'pear', 'truck', 'cherry', 'bear', 'chair', 'bus', 'mango']",1
fruit,"['plum', 'lamp', 'pear', 'book', 'apple', 'lemon', 'rabbit', 'glass', 'lion']",4
fruit,"['lemon', 'tiger', 'lion', 'truck', 'apple', 'plum', 'bear', 'peach', 'deer', 'bus']",4
object,"['bike', 'bus', 'book', 'cherry', 'deer', 'lamp', 'bottle', 'fox', 'orange', 'mouse']",3
vehicle,"['phone', 'peach', 'train', 'bottle', 'book']",1
object,"['wolf', 'fox', 'orange', 'mango', 'lamp', 'rabbit', 'cat', 'bus', 'table', 'banana']",2
fruit,"['book', 'pear', 'deer', 'rabbit', 'banana', 'boat', 'tiger', 'bike', 'cherry']",3
animal,"['book', 'bear', 'lemon', 'truck', 'cherry', 'mango', 'train', 'chair', 'dog', 'table']",2
vehicle,"['lemon', 'mouse', 'bus', 'pear', 'car', 'phone', 'lion', 'clock', 'apple', 'bike']",3
fruit,"['wolf', 'bear', 'plum', 'banana', 'glass', 'tiger', 'table', 'apple', 'mango']",4
object,"['lamp', 'cat', 'tiger', 'train', 'apple', 'fox', 'wolf', 'lemon']",1
object,"['cat', 'cherry', 'wolf', 'clock', 'train', 'bowl', 'scooter', 'lemon', 'pear', 'banana']",2
vehicle,"['plane', 'bear', 'banana', 'bottle', 'mango', 'subway', 'fox', 'tram', 'car']",4
object,"['lamp', 'tiger', 'cherry', 'chair', 'bowl', 'fox']",3
animal,"['bike', 'plane', 'chair', 'fox', 'subway']",1
object,"['bear', 'train', 'truck', 'car', 'lamp', 'bottle']",2
